p_gamble_Gain_TC,p_gamble_Gain_NTC,p_gamble_Loss_TC,p_gamble_Loss_NTC,p_gamble_Gain,p_gamble_Loss,p_gamble_TC,p_gamble_NTC,p_gamble_All,mean_rt_Gain_TC,mean_rt_Gain_NTC,mean_rt_Loss_TC,mean_rt_Loss_NTC,mean_rt_Gain,mean_rt_Loss,mean_rt_TC,mean_rt_NTC,mean_rt_All,std_rt_Gain_TC,std_rt_Gain_NTC,std_rt_Loss_TC,std_rt_Loss_NTC,std_rt_Gain,std_rt_Loss,std_rt_TC,std_rt_NTC,std_rt_All,mean_rt_Gamble_Gain_TC,mean_rt_Gamble_Gain_NTC,mean_rt_Gamble_Loss_TC,mean_rt_Gamble_Loss_NTC,mean_rt_Gamble_Gain,mean_rt_Gamble_Loss,mean_rt_Gamble_TC,mean_rt_Gamble_NTC,mean_rt_Gamble_All,mean_rt_Sure_Gain_TC,mean_rt_Sure_Gain_NTC,mean_rt_Sure_Loss_TC,mean_rt_Sure_Loss_NTC,mean_rt_Sure_Gain,mean_rt_Sure_Loss,mean_rt_Sure_TC,mean_rt_Sure_NTC,mean_rt_Sure_All,framing_index,time_pressure_index,framing_index_TC,framing_index_NTC,time_pressure_index_Gain,time_pressure_index_Loss,rt_q90_Gain,rt_q90_Loss,rt_q10_Gain,rt_q90_TC,rt_q90_NTC,rt_q10_TC,mean_rt_Gamble_vs_Sure_Gain,mean_rt_Gamble_vs_Sure_Loss,rt_bimodality_ratio_overall
-999.0,-999.0,-999.0,-999.0,0.23076923,1.0,0.72727275,0.5,-999.0,0.7534796,0.7655995,0.8245663,0.9460162,0.760938,0.8852912,0.7922542,0.8429209,-999.0,-999.0,-999.0,-999.0,-999.0,0.29331154,0.28186706,0.17743395,0.35864827,-999.0,0.93217474,0.8843495,0.8245663,0.9460162,0.916233,0.8852912,0.85146844,0.9372066,-999.0,0.6343495,0.74863523,-999.0,-999.0,0.7143495,-999.0,0.6343495,0.74863523,-999.0,0.7692308,0.22727273,0.0,0.0,0.0,0.0,0.9768699,1.1299145,0.5363495,1.0,1.4453495,0.5643495,0.2018835,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.5833333,0.6363636,0.2857143,-999.0,0.3990045,0.3022545,0.759003,0.5776712,0.33946604,0.6683371,0.5953673,0.4202902,-999.0,-999.0,-999.0,-999.0,-999.0,0.13909507,0.29629388,0.28928277,0.25526652,-999.0,0.4210045,0.3510045,0.72575337,0.44433784,0.4035045,0.6051467,0.5951467,0.4210045,-999.0,0.3660045,0.2952902,0.8255023,0.7110045,0.3110045,0.7568036,0.5957534,0.4200045,-999.0,0.27564102,0.35064936,0.0,0.0,0.0,0.0,0.4390045,1.0,0.1970045,1.0,0.6400045,0.3210045,0.0925,-0.15165688,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.9166667,0.8181818,0.64285713,-999.0,0.5835657,0.5623157,0.66189903,0.541899,0.57048875,0.601899,0.62629294,0.5535657,-999.0,-999.0,-999.0,-999.0,-999.0,0.1716287,0.16932128,0.19313678,0.14395513,-999.0,0.56856567,0.6502324,0.5975657,0.541899,0.6035657,0.56720203,0.5846768,0.57801014,-999.0,0.64356565,0.5095657,0.9835657,-999.0,0.53189903,0.9835657,0.8135657,0.5095657,-999.0,0.37820512,0.17532468,0.0,0.0,0.0,0.0,0.7975657,0.8295657,0.3995657,0.8435657,0.7525657,0.4235657,0.071666665,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.8333333,0.6363636,0.5714286,-999.0,0.2972587,0.4382587,0.6077156,0.9949254,0.38402796,0.8013205,0.46659884,0.6768301,-999.0,-999.0,-999.0,-999.0,-999.0,0.18039131,0.3931761,0.25759822,0.4152591,-999.0,0.3732587,0.4199254,0.5292587,0.8692587,0.4012587,0.6992587,0.4846873,0.7007587,-999.0,0.24659204,0.44925871,1.0,1.6232587,0.3732587,1.3116294,0.43494403,0.64492536,-999.0,0.44871795,0.064935066,0.0,0.0,0.0,0.0,0.65325874,1.2252587,0.22525871,0.7632587,1.1892587,0.23325871,0.028,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.6666667,0.36363637,0.71428573,-999.0,0.5703552,0.44544396,0.5674533,0.65461063,0.49348673,0.61103195,0.5687723,0.5350868,-999.0,-999.0,-999.0,-999.0,-999.0,0.19142057,0.25003064,0.25724742,0.2047204,-999.0,0.37294397,0.39294398,0.48294395,0.656944,0.38961062,0.59169394,0.45544398,0.52494395,-999.0,0.619708,0.53294396,0.65196264,0.642944,0.5825234,0.649708,0.6335314,0.56044394,-999.0,0.20512821,-0.35064936,0.0,0.0,0.0,0.0,0.68694395,0.9762944,0.33294398,1.0,0.71894395,0.31294397,-0.19291277,-0.05801401,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.8333333,0.6363636,0.5,-999.0,0.47007945,0.53632945,0.6884128,0.5534128,0.5108487,0.6209128,0.5891704,0.54365087,-999.0,-999.0,-999.0,-999.0,-999.0,0.1752361,0.17085126,0.15195096,0.20029236,-999.0,0.44007945,0.4934128,0.6884128,0.58507943,0.48007947,0.64707947,0.6529366,0.5457938,-999.0,0.47757944,0.5620794,-999.0,0.49007946,0.5245239,0.49007946,0.47757944,0.541508,-999.0,0.525641,0.13636364,0.0,0.0,0.0,0.0,0.56607944,0.90707946,0.41207945,0.7900795,0.8220795,0.44007945,-0.044444446,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.9166667,0.54545456,0.71428573,-999.0,0.85955906,0.8505151,0.9311767,1.7625984,0.85399354,1.3468876,0.8986233,1.241408,-999.0,-999.0,-999.0,-999.0,-999.0,0.32867807,0.5508509,0.15384588,0.6318249,-999.0,1.0,0.6942651,0.9415591,1.7625984,0.7554121,1.3893987,0.95129925,1.3352652,-999.0,0.8244488,1.0067651,0.8792651,-999.0,0.915607,0.8792651,0.8354121,1.0067651,-999.0,0.53205127,-0.16883117,0.0,0.0,0.0,0.0,1.1194121,1.8232651,0.47526512,1.0,1.7912651,0.7692651,-0.16019489,-999.0,0.07692308
-999.0,-999.0,-999.0,-999.0,0.3846154,0.9166667,0.54545456,0.71428573,-999.0,0.8264225,1.0567782,0.7375235,0.7863615,0.9681798,0.7619425,0.7779321,0.9408853,-999.0,-999.0,-999.0,-999.0,-999.0,0.3164809,0.14271444,0.17639951,0.3059205,-999.0,1.0,1.1480281,0.68502814,0.7863615,1.1184225,0.7403009,0.7375235,0.9310282,-999.0,0.7830282,0.9655282,1.0,-999.0,0.8742782,1.0,0.8264225,0.9655282,-999.0,0.53205127,-0.16883117,0.0,0.0,0.0,0.0,1.3830281,0.9690282,0.61302817,1.0,1.3430282,0.6030282,0.24414437,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.8333333,0.45454547,0.64285713,-999.0,0.43300626,0.5475063,0.67417186,0.65167296,0.5034678,0.6629224,0.5645512,0.59214914,-999.0,-999.0,-999.0,-999.0,-999.0,0.12307492,0.2741547,0.19178563,0.24724415,-999.0,-999.0,0.5900063,0.648005,0.51100624,0.5900063,0.5795056,0.648005,0.54611737,-999.0,0.43300626,0.50500625,0.80500627,1.3550062,0.46500626,1.0800062,0.49500626,0.6750063,-999.0,0.525641,-0.18831168,0.0,0.0,0.0,0.0,0.68100625,0.98050064,0.34700626,0.80500627,0.6920063,0.39500627,0.125,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.75,0.8181818,0.5,-999.0,0.979298,1.19899,0.7954083,1.5331566,1.114493,1.1642824,0.8789945,1.3422042,-999.0,-999.0,-999.0,-999.0,-999.0,0.56001693,0.7927891,0.15103135,0.8386226,-999.0,1.0,1.6064899,0.7954083,1.9731566,1.3465657,1.187991,0.8636055,1.7636328,-999.0,0.948245,0.79148996,-999.0,1.0931566,0.8437416,1.0931566,0.948245,0.92077565,-999.0,0.21153846,0.3181818,0.0,0.0,0.0,0.0,1.5404899,2.4854898,0.67248994,1.0,2.6534898,0.6364899,0.50282407,0.09483445,0.25
-999.0,-999.0,-999.0,-999.0,0.15384616,0.6666667,0.36363637,0.42857143,-999.0,0.7642443,0.9253054,0.8693194,1.1369721,0.86335886,1.0031457,0.821558,1.0160197,-999.0,-999.0,-999.0,-999.0,-999.0,0.26803192,0.47044742,0.16251718,0.4740572,-999.0,0.8153054,0.6453054,0.8535369,0.89730537,0.7303054,0.8808922,0.84397906,0.8553054,-999.0,0.751479,0.9653054,0.8851018,2.3353055,0.88755035,1.2476526,0.8087459,1.1365554,-999.0,0.51282054,-0.064935066,0.0,0.0,0.0,0.0,1.2313054,1.3243054,0.5973054,1.0,1.3693054,0.6153054,-999.0,-0.36676046,0.06666667
-999.0,-999.0,-999.0,-999.0,0.53846157,0.75,0.8181818,0.5,-999.0,0.8210761,0.7188451,0.7377876,0.7913451,0.75816476,0.76456636,0.77564603,0.74991655,-999.0,-999.0,-999.0,-999.0,-999.0,0.21710686,0.16998172,0.18565091,0.20285869,-999.0,0.84100884,0.64134514,0.7890761,0.77384514,0.7554387,0.7823068,0.81215733,0.71705943,-999.0,0.7413451,0.76534516,0.48134515,0.82634515,0.76134515,0.71134514,0.6113451,0.78277373,-999.0,0.21153846,0.3181818,0.0,0.0,0.0,0.0,0.998269,0.9931345,0.56334513,1.0,1.0093452,0.57134515,-0.005906448,0.070961654,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.8333333,0.6363636,0.5714286,-999.0,0.705676,0.513345,0.89438087,0.98542833,0.5873185,0.9399046,0.8086059,0.7156664,-999.0,-999.0,-999.0,-999.0,-999.0,0.14960779,0.4366402,0.19005242,0.45801592,-999.0,0.6854283,0.50709504,0.91552377,0.98542833,0.61409503,0.9574665,0.81691146,0.865845,-999.0,0.7360475,0.51542836,0.852095,-999.0,0.57058316,0.852095,0.79407126,0.51542836,-999.0,0.44871795,0.064935066,0.0,0.0,0.0,0.0,0.726095,1.0,0.47409502,1.0,0.874095,0.622095,0.043511875,-999.0,0.05
-999.0,-999.0,-999.0,-999.0,0.15384616,0.75,0.45454547,0.42857143,-999.0,0.6104889,0.6252389,0.84157777,0.8431555,0.6195658,0.84236664,0.73653734,0.71863174,-999.0,-999.0,-999.0,-999.0,-999.0,0.12572354,0.30178154,0.19504213,0.29336715,-999.0,-999.0,0.63148886,0.8098933,0.94648886,0.63148886,0.8706024,0.8098933,0.84148884,-999.0,0.6104889,0.62315553,1.0,0.63648885,0.61739796,0.75765926,0.6754074,0.62648886,-999.0,0.59615386,0.025974026,0.0,0.0,0.0,0.0,0.74648887,1.00584,0.49048886,1.0,0.97948885,0.5364889,-999.0,0.11294321,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,0.9166667,0.54545456,0.5714286,-999.0,0.52307063,0.4975883,0.8310858,0.7721717,0.5073892,0.8016287,0.6910789,0.61526686,-999.0,-999.0,-999.0,-999.0,-999.0,0.19868578,0.28297198,0.28228197,0.28588882,-999.0,1.0,0.41883832,0.79730296,0.7721717,0.6125589,0.78359497,0.8310858,0.6838383,-999.0,0.4038383,0.52383834,1.0,-999.0,0.4758383,1.0,0.52307063,0.52383834,-999.0,0.6858974,-0.025974026,0.0,0.0,0.0,0.0,0.7488383,1.0,0.34483832,1.0,0.90883833,0.4088383,0.13672057,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.41666666,0.6363636,0.35714287,-999.0,0.58017826,0.6186783,0.82911885,0.9678449,0.6038706,0.89848185,0.715964,0.7683211,-999.0,-999.0,-999.0,-999.0,-999.0,0.14272082,0.26158506,0.19037044,0.29864255,-999.0,0.58017826,0.58117825,0.9630891,0.8095116,0.58046395,0.8709426,0.68958133,0.7181783,-999.0,-999.0,0.63117826,0.76213366,1.1261783,0.63117826,0.9181528,0.76213366,0.7961782,-999.0,-0.12179487,0.2792208,0.0,0.0,0.0,0.0,0.70617825,1.2391783,0.48817825,1.0,1.2051783,0.51617825,-0.050714284,-0.047210187,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.5,0.36363637,0.64285713,-999.0,0.36607733,0.40657732,0.46907732,0.48241067,0.3910004,0.47574398,0.42225915,0.43907732,-999.0,-999.0,-999.0,-999.0,-999.0,0.0666314,0.15873553,0.15171145,0.10500915,-999.0,0.3490773,0.39807734,0.41907734,0.5515773,0.38407734,0.50741065,0.38407734,0.46629956,-999.0,0.37741065,0.420744,0.49407732,0.34407732,0.39907733,0.4440773,0.4440773,0.39007732,-999.0,-0.03846154,-0.2792208,0.0,0.0,0.0,0.0,0.45807734,0.6720773,0.31807733,0.5140773,0.56107736,0.31407732,-0.015,0.06333333,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.8333333,0.54545456,0.5714286,-999.0,0.5554092,0.6541592,0.56207585,0.5654092,0.6161784,0.5637425,0.55904555,0.6161235,-999.0,-999.0,-999.0,-999.0,-999.0,0.23052338,0.117383085,0.13358688,0.2162429,-999.0,0.44540918,0.58540916,0.5514092,0.53940916,0.5504092,0.5454092,0.53374255,0.55665916,-999.0,0.58290917,0.6954092,0.6154092,0.6954092,0.64540917,0.65540916,0.5894092,0.6954092,-999.0,0.525641,-0.025974026,0.0,0.0,0.0,0.0,0.89140916,0.6904092,0.42940918,0.64540917,0.8754092,0.44540918,-0.095,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.75,0.72727275,0.5,-999.0,0.6492492,0.6703115,0.63739485,0.6957282,0.66221064,0.66656154,0.6427832,0.6812044,-999.0,-999.0,-999.0,-999.0,-999.0,0.21721919,0.22947073,0.24161421,0.20618993,-999.0,0.69804615,0.8290615,0.60156155,0.7280615,0.74171793,0.6718393,0.6498038,0.75691867,-999.0,0.4540615,0.61739486,0.7090615,0.53406155,0.5940615,0.65072817,0.6240615,0.6054901,-999.0,0.28846154,0.22727273,0.0,0.0,0.0,0.0,0.9708123,0.9710615,0.43806154,0.97406155,0.9780615,0.4540615,0.14765641,0.02111111,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.5,0.18181819,0.71428573,-999.0,0.8312344,1.019043,0.83769536,0.8898763,0.94680893,0.86378586,0.8347585,0.96368587,-999.0,-999.0,-999.0,-999.0,-999.0,0.26352683,0.16704118,0.13878745,0.26139945,-999.0,0.926543,1.062543,0.886543,0.834543,1.0398763,0.8432097,0.906543,0.948543,-999.0,0.80740726,0.946543,0.8279258,1.166543,0.8670369,0.884362,0.81880647,1.001543,-999.0,0.03846154,-0.53246754,0.0,0.0,0.0,0.0,1.350543,1.0148886,0.708543,1.0,1.327543,0.656543,0.17283948,-0.041152332,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.8333333,0.6363636,0.5,-999.0,0.40120357,0.42920357,0.60587025,0.6092036,0.41843435,0.6075369,0.5128399,0.5063464,-999.0,-999.0,-999.0,-999.0,-999.0,0.04480728,0.13776352,0.13923165,0.14193328,-999.0,0.3792036,0.36920357,0.56920356,0.5572036,0.37420356,0.5632036,0.51491785,0.5034893,-999.0,0.41587025,0.44920358,0.7892036,0.86920357,0.43809247,0.8292036,0.50920355,0.50920355,-999.0,0.525641,0.13636364,0.0,0.0,0.0,0.0,0.46320358,0.7792036,0.37120357,0.6592036,0.6772036,0.3792036,-0.06388889,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,0.9166667,0.45454547,0.64285713,-999.0,0.77256554,1.6330259,0.8854713,0.5892759,1.3020797,0.7373736,0.8341505,1.1857045,-999.0,-999.0,-999.0,-999.0,-999.0,0.9830779,0.1970493,0.17720671,0.99764997,-999.0,-999.0,1.4142759,0.89571035,0.5892759,1.4142759,0.7285643,0.89571035,0.86427593,-999.0,0.77256554,1.7642759,0.8342759,-999.0,1.2684207,0.8342759,0.7828506,1.7642759,-999.0,0.6858974,-0.18831168,0.0,0.0,0.0,0.0,2.242276,1.0,0.57627594,1.0,2.241276,0.6242759,0.14585519,-999.0,0.2
-999.0,-999.0,-999.0,-999.0,0.30769232,0.9166667,0.72727275,0.5,-999.0,0.7665195,0.58003247,0.90084416,1.2375325,0.6517582,1.0691882,0.8397875,0.86181813,-999.0,-999.0,-999.0,-999.0,-999.0,0.19906753,0.5260409,0.21545726,0.5642928,-999.0,0.678355,0.5675324,0.9755065,1.2375325,0.6506493,1.1184298,0.86407465,1.1418182,-999.0,0.8987662,0.58181816,0.52753246,-999.0,0.65225106,0.52753246,0.7750216,0.58181816,-999.0,0.60897434,0.22727273,0.0,0.0,0.0,0.0,0.9735065,1.5475324,0.47153243,1.0,1.5275325,0.52753246,-0.001601728,-999.0,0.0625
-999.0,-999.0,-999.0,-999.0,0.61538464,0.9166667,0.8181818,0.71428573,-999.0,0.61907,0.71632004,0.78671336,0.68507004,0.67891616,0.7358917,0.71051186,0.7029272,-999.0,-999.0,-999.0,-999.0,-999.0,0.25934336,0.25795835,0.17150559,0.31192157,-999.0,0.58840334,0.81907004,0.78671336,0.55507004,0.73257,0.6814209,0.72061,0.68707,-999.0,0.66507,0.54507,-999.0,1.33507,0.59307003,1.33507,0.66507,0.74257004,-999.0,0.30128205,0.103896104,0.0,0.0,0.0,0.0,0.81707,1.0,0.52707005,1.0,1.18807,0.54507,0.1395,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.75,0.6363636,0.5,-999.0,0.4406567,0.38665667,0.35499,0.4266567,0.4074259,0.39082336,0.39392942,0.40379953,-999.0,-999.0,-999.0,-999.0,-999.0,0.16459352,0.1263083,0.16106464,0.13651873,-999.0,0.5816567,0.37665668,0.3246567,0.44165668,0.4586567,0.37665668,0.39808527,0.41379955,-999.0,0.34665668,0.39265668,0.5066567,0.3966567,0.37540668,0.43332335,0.38665667,0.39379954,-999.0,0.3653846,0.13636364,0.0,0.0,0.0,0.0,0.6086567,0.4966567,0.24265668,0.5066567,0.5896567,0.25665668,0.08325,-0.05666667,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.75,0.6363636,0.5714286,-999.0,0.9159775,1.3212124,0.7533083,1.3299625,1.1653528,1.0416354,0.8272488,1.3249625,-999.0,-999.0,-999.0,-999.0,-999.0,0.6196705,0.7129172,0.1845725,0.8051541,-999.0,0.81996244,1.8374624,0.75597745,0.9149625,1.4982958,0.82663745,0.7742589,1.3762125,-999.0,0.9799875,0.80496246,0.73996246,2.1599624,0.8799732,1.686629,0.91998124,1.2566291,-999.0,0.28846154,0.064935066,0.0,0.0,0.0,0.0,2.0419624,1.8449625,0.59396243,1.0,2.4969625,0.60996246,0.6183226,-0.85999167,0.21428572
-999.0,-999.0,-999.0,-999.0,0.46153846,0.75,0.72727275,0.5,-999.0,0.4622415,0.34405187,0.42780188,0.33280188,0.3895094,0.38030186,0.44345626,0.33923045,-999.0,-999.0,-999.0,-999.0,-999.0,0.22121796,0.13974816,0.23475839,0.11915453,-999.0,0.5008514,0.48780188,0.34280187,0.35180187,0.49650156,0.34780186,0.42182663,0.390659,-999.0,0.30780187,0.29613522,0.59780186,0.23780188,0.29780188,0.4778019,0.50113523,0.28780186,-999.0,0.28846154,0.22727273,0.0,0.0,0.0,0.0,0.5738019,0.52480185,0.21780187,0.6978019,0.46580186,0.24780187,0.19869968,-0.13,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.5833333,0.45454547,0.42857143,-999.0,0.57158613,0.52508616,0.67258614,0.75591946,0.5429708,0.7142528,0.62667704,0.62401474,-999.0,-999.0,-999.0,-999.0,-999.0,0.09988455,0.26537567,0.16342916,0.2496646,-999.0,0.58758616,0.64758617,0.6325861,0.7675862,0.60258615,0.7290147,0.6055862,0.74758613,-999.0,0.54758614,0.5075861,0.6925861,0.6975861,0.516475,0.6935862,0.64425284,0.5313361,-999.0,0.27564102,0.025974026,0.0,0.0,0.0,0.0,0.64758617,0.97258615,0.44558614,0.7675862,0.79558617,0.47758615,0.08611111,0.035428572,0.0
-999.0,-999.0,-999.0,-999.0,0.6923077,0.8333333,0.72727275,0.78571427,-999.0,0.5135651,0.5610651,0.932855,0.9585651,0.5427959,0.94571006,0.7422687,0.73142225,-999.0,-999.0,-999.0,-999.0,-999.0,0.14026532,0.2776663,0.25048292,0.3361588,-999.0,0.51689845,0.5785651,0.919426,0.9935651,0.55800956,0.9564956,0.7684782,0.7672015,-999.0,0.5085651,0.5085651,1.0,0.7835651,0.5085651,0.8917826,0.67237675,0.60023177,-999.0,0.14102565,-0.058441557,0.0,0.0,0.0,0.0,0.6575651,1.0932086,0.4275651,1.0,1.0495651,0.42356512,0.049444444,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.8333333,0.6363636,0.64285713,-999.0,0.68222135,0.86152667,0.76398057,0.8177767,0.7925631,0.7908786,0.72681725,0.84277666,-999.0,-999.0,-999.0,-999.0,-999.0,0.20825483,0.22486325,0.24731073,0.17146428,-999.0,0.67277664,0.86527663,0.8302213,0.7807767,0.80110997,0.805499,0.78523713,0.8183322,-999.0,0.68851775,0.85777664,0.43277666,1.0027766,0.78523713,0.71777666,0.62458247,0.8867767,-999.0,0.37179488,-0.0064935065,0.0,0.0,0.0,0.0,0.9985553,1.002499,0.51477665,1.0,1.0797766,0.43277666,0.015872855,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.75,0.54545456,0.5,-999.0,0.44266272,0.34957838,0.45249507,0.5458284,0.38538006,0.49916172,0.44802582,0.43368554,-999.0,-999.0,-999.0,-999.0,-999.0,0.19945846,0.25162503,0.25716785,0.21340387,-999.0,0.28582838,0.3758284,0.3683284,0.44382837,0.3308284,0.41027284,0.3408284,0.42439982,-999.0,0.5472189,0.3408284,0.6208284,1.0558283,0.40962523,0.7658284,0.5766627,0.44297126,-999.0,0.44230768,0.045454547,0.0,0.0,0.0,0.0,0.4938284,0.8758284,0.25782838,0.9058284,0.59982836,0.2658284,-0.07879685,-0.35555556,0.0
-999.0,-999.0,-999.0,-999.0,0.61538464,0.75,0.6363636,0.71428573,-999.0,0.53723466,0.45148468,0.42436224,0.71690136,0.48446545,0.5706318,0.4756679,0.56523466,-999.0,-999.0,-999.0,-999.0,-999.0,0.17703396,0.39042765,0.25003532,0.33103567,-999.0,0.58856803,0.50523466,0.30273467,0.7912347,0.53648466,0.57412356,0.42523468,0.64823467,-999.0,0.46023467,0.36190134,0.6676173,0.3452347,0.4012347,0.56015646,0.563926,0.35773468,-999.0,0.13461539,-0.077922076,0.0,0.0,0.0,0.0,0.6452347,1.0317112,0.29523468,0.8452347,0.9302347,0.2852347,0.13525,0.013967115,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.75,0.45454547,0.64285713,-999.0,0.33696097,0.41796097,0.51462764,0.5262943,0.38680714,0.52046096,0.43387008,0.46438956,-999.0,-999.0,-999.0,-999.0,-999.0,0.10210603,0.20697497,0.14821973,0.19262786,-999.0,0.337961,0.48962766,0.60629433,0.5262943,0.42896098,0.552961,0.49896097,0.51407206,-999.0,0.33629432,0.374961,0.42296097,-999.0,0.36046097,0.42296097,0.37962765,0.374961,-999.0,0.3653846,-0.18831168,0.0,0.0,0.0,0.0,0.530961,0.738961,0.256961,0.58296096,0.594961,0.31296098,0.0685,0.13,0.0
-999.0,-999.0,-999.0,-999.0,0.07692308,0.8333333,0.54545456,0.35714287,-999.0,0.5350678,0.61531776,0.7310452,0.7290678,0.5844524,0.73005646,0.64196455,0.6640678,-999.0,-999.0,-999.0,-999.0,-999.0,0.14003663,0.18307891,0.18334444,0.17478558,-999.0,0.5590678,-999.0,0.74544066,0.7210678,0.5590678,0.73325425,0.71437854,0.7210678,-999.0,0.52906775,0.61531776,0.6590678,0.76906776,0.58656776,0.71406776,0.5550678,0.6324011,-999.0,0.75641024,0.18831168,0.0,0.0,0.0,0.0,0.6850678,0.9989068,0.49906778,1.0,0.9320678,0.5090678,-999.0,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,0.5,0.27272728,0.42857143,-999.0,0.45520213,0.64095217,0.42553547,0.6288688,0.56950986,0.5272021,0.43902034,0.6357736,-999.0,-999.0,-999.0,-999.0,-999.0,0.35630402,0.27535102,0.14931966,0.38302153,-999.0,0.6072022,0.76220214,0.38720214,0.7197021,0.71053547,0.60886884,0.46053547,0.73386884,-999.0,0.41720214,0.60053545,0.44470215,0.44720215,0.5272021,0.44553548,0.43095216,0.56220216,-999.0,0.26923078,-0.15584415,0.0,0.0,0.0,0.0,0.82720214,0.78120214,0.28720215,0.6072022,1.1212021,0.30720216,0.18333334,0.16333333,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.5,0.54545456,0.42857143,-999.0,0.40759623,0.7070962,0.74799687,1.0879296,0.5919039,0.9179632,0.5932693,0.87031054,-999.0,-999.0,-999.0,-999.0,-999.0,0.4154346,0.40988165,0.25729027,0.51498264,-999.0,0.37959623,0.8345962,0.68719715,1.0545962,0.6829296,0.80966353,0.5846635,0.90792954,-999.0,0.42626292,0.5795962,0.86959624,1.1045963,0.5138819,1.0262629,0.6035962,0.8420962,-999.0,0.03846154,0.116883114,0.0,0.0,0.0,0.0,1.2855963,1.5155963,0.22159624,0.92959625,1.4975963,0.31959623,0.16904762,-0.21659938,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.9166667,0.72727275,0.5714286,-999.0,0.27359322,0.39109322,0.5163277,0.69692653,0.3459009,0.6066271,0.40599382,0.52216464,-999.0,-999.0,-999.0,-999.0,-999.0,0.23249207,0.4777816,0.25062674,0.47007132,-999.0,0.24859321,0.48692656,0.5163277,0.4475932,0.39159322,0.48508474,0.44939405,0.46234322,-999.0,0.29025987,0.33359322,-999.0,1.9435933,0.3173432,1.9435933,0.29025987,0.60192657,-999.0,0.53205127,0.15584415,0.0,0.0,0.0,0.0,0.5875932,0.9703593,0.15359321,0.6935932,0.9065932,0.1935932,0.07425,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,0.8333333,0.54545456,0.5,-999.0,0.4574856,0.4122356,0.6823237,0.9234856,0.42963943,0.80290467,0.58012456,0.6313427,-999.0,-999.0,-999.0,-999.0,-999.0,0.15914032,0.4596275,0.29157233,0.44985774,-999.0,0.39348558,0.30348557,0.6917428,0.9234856,0.36348557,0.8307885,0.5923237,0.83491415,-999.0,0.50015223,0.4277713,0.6634856,-999.0,0.44948557,0.6634856,0.5654856,0.4277713,-999.0,0.6025641,0.045454547,0.0,0.0,0.0,0.0,0.7014856,1.003137,0.30948558,1.0,0.9764856,0.3434856,-0.086,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.8333333,0.45454547,0.78571427,-999.0,0.58702254,0.62002254,0.95667416,1.1600225,0.60733026,1.0583484,0.7886507,0.8514511,-999.0,-999.0,-999.0,-999.0,-999.0,0.13522536,0.29805082,0.21111998,0.39183214,-999.0,-999.0,0.6300225,0.9910045,1.1290226,0.6300225,1.0600135,0.9910045,0.8568407,-999.0,0.58702254,0.59002256,0.78502256,1.3150226,0.58787966,1.0500226,0.62002254,0.83168924,-999.0,0.37179488,-0.33116883,0.0,0.0,0.0,0.0,0.72502255,1.4700226,0.48502254,1.0,1.4400226,0.52502257,0.042142857,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.75,0.54545456,0.5,-999.0,0.2581864,0.20343639,0.56551975,0.49885306,0.22449408,0.5321864,0.42582276,0.33004355,-999.0,-999.0,-999.0,-999.0,-999.0,0.09730997,0.2884756,0.22663948,0.28414997,-999.0,0.2771864,0.1621864,0.5771864,0.5541864,0.2196864,0.5644086,0.4771864,0.4421864,-999.0,0.24551973,0.21718639,0.5421864,0.2221864,0.22663084,0.43551973,0.3641864,0.21790068,-999.0,0.44230768,0.045454547,0.0,0.0,0.0,0.0,0.3741864,0.9251864,0.1241864,0.6721864,0.7571864,0.20218639,-0.0069444445,0.12888889,0.0
